benchmark,workers,execution time (s),padding,commited operations,throughput (ops/s),abort rate
mrv-flex-vector,8,60,100000,2711231,45187,0.124138
mrv-flex-vector,8,60,100000,2465395,41089,0.128254
mrv-flex-vector,8,60,100000,2515379,41922,0.1257
mrv-flex-vector,8,60,100000,2259997,37666,0.127487
mrv-flex-vector,16,60,100000,1441183,24019,0.200969
mrv-flex-vector,16,60,100000,1116473,18607,0.189323
mrv-flex-vector,16,60,100000,823692,13728,0.210462
mrv-flex-vector,16,60,100000,1126273,18771,0.186337
mrv-flex-vector,16,60,100000,800932,13348,0.22272
mrv-flex-vector,32,60,100000,770572,12842,0.194192
mrv-flex-vector,32,60,100000,553279,9221,0.232903
mrv-flex-vector,32,60,100000,648836,10813,0.223853
mrv-flex-vector,32,60,100000,696832,11613,0.205723
mrv-flex-vector,32,60,100000,652091,10868,0.221074
mrv-flex-vector,64,60,100000,320536,5342,0.225655
mrv-flex-vector,64,60,100000,315069,5251,0.22568
mrv-flex-vector,64,60,100000,378865,6314,0.207126
mrv-flex-vector,64,60,100000,286900,4781,0.254249
mrv-flex-vector,64,60,100000,353771,5896,0.248651
mrv-flex-vector,128,60,100000,195179,3252,0.279082
mrv-flex-vector,128,60,100000,85165,1419,0.342992
mrv-flex-vector,128,60,100000,147956,2465,0.260304
mrv-flex-vector,128,60,100000,203298,3388,0.278083
mrv-flex-vector,128,60,100000,119654,1994,0.3086
pr-array,1,60,100000,762652,12710,0
pr-array,1,60,100000,762474,12707,0
pr-array,1,60,100000,762657,12710,0
pr-array,1,60,100000,762467,12707,0
pr-array,1,60,100000,762666,12711,0
pr-array,2,60,100000,747074,12451,0.499811
pr-array,2,60,100000,744412,12406,0.49995
pr-array,2,60,100000,743502,12391,0.499819
pr-array,2,60,100000,744071,12401,0.499901
pr-array,2,60,100000,745397,12423,0.499884
pr-array,4,60,100000,2967466,49457,0.000248298
pr-array,4,60,100000,2956591,49276,0.000249887
pr-array,4,60,100000,2743991,45733,0.000270336
pr-array,4,60,100000,2935100,48918,0.000251376
pr-array,4,60,100000,2775610,46260,0.000266177
pr-array,8,60,100000,3474788,57913,0.000471173
pr-array,8,60,100000,3038328,50638,0.000540794
pr-array,8,60,100000,3129373,52156,0.000525069
pr-array,8,60,100000,3132232,52203,0.000498437
pr-array,8,60,100000,2858923,47648,0.000545013
pr-array,16,60,100000,1265728,21095,0.00193269
pr-array,16,60,100000,1384358,23072,0.00181199
pr-array,16,60,100000,1373814,22896,0.00168298
pr-array,16,60,100000,1183824,19730,0.00196938
pr-array,16,60,100000,1464381,24406,0.00178051
pr-array,32,60,100000,694001,11566,0.000983179
pr-array,32,60,100000,748343,12472,0.00108789
pr-array,32,60,100000,767562,12792,0.00115297
pr-array,32,60,100000,613695,10228,0.00129213
pr-array,32,60,100000,799178,13319,0.000910106
pr-array,64,60,100000,373218,6220,0.00144211
pr-array,64,60,100000,364453,6074,0.00160804
pr-array,64,60,100000,321622,5360,0.00182799
pr-array,64,60,100000,323265,5387,0.00160292
pr-array,64,60,100000,370688,6178,0.00125554
pr-array,128,60,100000,232358,3872,0.00232717
pr-array,128,60,100000,234505,3908,0.00225922
pr-array,128,60,100000,128816,2146,0.00450541
pr-array,128,60,100000,179010,2983,0.00214053
pr-array,128,60,100000,170885,2848,0.00214303
