benchmark,workers,execution time (s),read percentage,writes,reads,write throughput (ops/s),read throughput (ops/s),abort rate
mrv-flex-vector,8,60,95,235916,4496832,3931,74947,0.144648
mrv-flex-vector,8,60,95,236615,4487057,3943,74784,0.144643
mrv-flex-vector,8,60,100,0,5830237,0,97170,0
mrv-flex-vector,8,60,100,0,5854855,0,97580,0
mrv-flex-vector,8,60,100,0,5829241,0,97154,0
mrv-flex-vector,8,60,100,0,5830507,0,97175,0
mrv-flex-vector,8,60,100,0,5779318,0,96321,0
pr-array,8,60,0,3383145,0,56385,0,0.000462669
pr-array,8,60,0,4160057,0,69334,0,0.000372692
pr-array,8,60,0,3931731,0,65528,0,0.000432955
pr-array,8,60,0,3834543,0,63909,0,0.000415783
pr-array,8,60,0,3671622,0,61193,0,0.000461436
pr-array,8,60,5,701379,36867,11689,614,0.730504
pr-array,8,60,5,709416,37394,11823,623,0.73419
pr-array,8,60,5,703204,37149,11720,619,0.732822
pr-array,8,60,5,717395,37748,11956,629,0.736268
pr-array,8,60,5,706772,37470,11779,624,0.731149
pr-array,8,60,10,593725,65980,9895,1099,0.757561
pr-array,8,60,10,593836,65817,9897,1096,0.757683
pr-array,8,60,10,588757,65783,9812,1096,0.759268
pr-array,8,60,10,587813,64897,9796,1081,0.758117
pr-array,8,60,10,581397,64673,9689,1077,0.75585
pr-array,8,60,15,546191,96622,9103,1610,0.759428
pr-array,8,60,15,540653,95325,9010,1588,0.759616
pr-array,8,60,15,554217,98080,9236,1634,0.760773
pr-array,8,60,15,552709,98082,9211,1634,0.760436
pr-array,8,60,15,550034,97006,9167,1616,0.760243
pr-array,8,60,20,524811,131210,8746,2186,0.754501
pr-array,8,60,20,529117,132354,8818,2205,0.754792
pr-array,8,60,20,526416,130792,8773,2179,0.755076
pr-array,8,60,20,528089,131411,8801,2190,0.755288
pr-array,8,60,20,533191,132794,8886,2213,0.754481
pr-array,8,60,25,517290,171852,8621,2864,0.746813
pr-array,8,60,25,503600,167398,8393,2789,0.745546
pr-array,8,60,25,518280,172673,8638,2877,0.745685
pr-array,8,60,25,513905,171393,8565,2856,0.745472
pr-array,8,60,25,516361,171224,8606,2853,0.747521
pr-array,8,60,30,500324,215516,8338,3591,0.734928
pr-array,8,60,30,501136,215424,8352,3590,0.735676
pr-array,8,60,30,504754,216705,8412,3611,0.73502
pr-array,8,60,30,500138,214463,8335,3574,0.735297
pr-array,8,60,30,508157,218627,8469,3643,0.734902
pr-array,8,60,35,493954,265602,8232,4426,0.722911
pr-array,8,60,35,493071,265315,8217,4421,0.722488
pr-array,8,60,35,493874,264810,8231,4413,0.722012
pr-array,8,60,35,495648,267519,8260,4458,0.722106
pr-array,8,60,35,491030,264138,8183,4402,0.721315
pr-array,8,60,40,483757,322018,8062,5366,0.706317
pr-array,8,60,40,484485,322508,8074,5375,0.706299
pr-array,8,60,40,475948,317031,7932,5283,0.705184
pr-array,8,60,40,482841,322322,8047,5372,0.706555
pr-array,8,60,40,481849,320966,8030,5349,0.706225
pr-array,8,60,45,464824,380139,7747,6335,0.686815
pr-array,8,60,45,454148,371252,7569,6187,0.685827
pr-array,8,60,45,462512,378102,7708,6301,0.687561
pr-array,8,60,45,469208,383718,7820,6395,0.687831
pr-array,8,60,45,466168,381371,7769,6356,0.688784
pr-array,8,60,50,468111,467768,7801,7796,0.666559
pr-array,8,60,50,474113,472888,7901,7881,0.667777
pr-array,8,60,50,471801,470401,7863,7840,0.667579
pr-array,8,60,50,474291,473295,7904,7888,0.667454
pr-array,8,60,50,470981,471228,7849,7853,0.666488
pr-array,8,60,55,681346,831590,11355,13859,0.642942
pr-array,8,60,55,674095,823325,11234,13722,0.642568
pr-array,8,60,55,669504,819454,11158,13657,0.643486
pr-array,8,60,55,680465,830976,11341,13849,0.642563
pr-array,8,60,55,701660,858794,11694,14313,0.64161
pr-array,8,60,60,826255,1239574,13770,20659,0.613374
pr-array,8,60,60,840666,1259803,14011,20996,0.613778
pr-array,8,60,60,846520,1269195,14108,21153,0.613904
pr-array,8,60,60,839651,1259943,13994,20999,0.612732
pr-array,8,60,60,846915,1269900,14115,21165,0.6135
pr-array,8,60,65,811762,1509202,13529,25153,0.581572
pr-array,8,60,65,823603,1527790,13726,25463,0.578872
pr-array,8,60,65,819616,1524796,13660,25413,0.578518
pr-array,8,60,65,812669,1508819,13544,25146,0.581342
pr-array,8,60,65,817243,1515089,13620,25251,0.582182
pr-array,8,60,70,768557,1792499,12809,29874,0.54003
pr-array,8,60,70,774525,1806906,12908,30115,0.538635
pr-array,8,60,70,771970,1803875,12866,30064,0.539252
pr-array,8,60,70,775866,1809821,12931,30163,0.53949
pr-array,8,60,70,778613,1817964,12976,30299,0.539929
pr-array,8,60,75,724922,2172432,12082,36207,0.488077
pr-array,8,60,75,714931,2146921,11915,35782,0.489223
pr-array,8,60,75,721748,2163931,12029,36065,0.489388
pr-array,8,60,75,724260,2167647,12071,36127,0.488032
pr-array,8,60,75,720643,2161494,12010,36024,0.488884
pr-array,8,60,80,649706,2598574,10828,43309,0.425958
pr-array,8,60,80,649307,2593620,10821,43227,0.427941
pr-array,8,60,80,649728,2597108,10828,43285,0.428177
pr-array,8,60,80,648732,2603369,10812,43389,0.427507
pr-array,8,60,80,647750,2587803,10795,43130,0.428551
pr-array,8,60,85,552986,3136122,9216,52268,0.35272
pr-array,8,60,85,551272,3127934,9187,52132,0.352987
pr-array,8,60,85,548830,3107170,9147,51786,0.35303
pr-array,8,60,85,551779,3131016,9196,52183,0.35174
pr-array,8,60,85,553010,3139318,9216,52321,0.352697
pr-array,8,60,90,420931,3785606,7015,63093,0.262371
pr-array,8,60,90,419644,3772866,6994,62881,0.262153
pr-array,8,60,90,419423,3779133,6990,62985,0.261613
pr-array,8,60,90,421131,3795290,7018,63254,0.259126
pr-array,8,60,90,420978,3794794,7016,63246,0.259106
pr-array,8,60,95,245169,4645425,4086,77423,0.147913
pr-array,8,60,95,242975,4628952,4049,77149,0.14636
pr-array,8,60,95,244020,4643480,4067,77391,0.145483
pr-array,8,60,95,242099,4613295,4034,76888,0.146491
pr-array,8,60,95,239995,4568267,3999,76137,0.144935
pr-array,8,60,100,0,5799253,0,96654,0
pr-array,8,60,100,0,5777848,0,96297,0
pr-array,8,60,100,0,5783686,0,96394,0
pr-array,8,60,100,0,5805968,0,96766,0
pr-array,8,60,100,0,5777651,0,96294,0
