benchmark,workers,execution time (s),operations,throughput (ops/s)
minstd_rand,32,60,35392625349,5.89877e+08
minstd_rand,32,60,35554756900,5.92579e+08
minstd_rand,32,60,35481702087,5.91362e+08
minstd_rand,32,60,35202029618,5.867e+08
minstd_rand,64,60,42963521356,7.16059e+08
minstd_rand,64,60,53529902300,8.92165e+08
minstd_rand,64,60,39378833087,6.56314e+08
minstd_rand,64,60,49518768662,8.25313e+08
minstd_rand,64,60,37243665950,6.20728e+08
minstd_rand,128,60,58205545081,9.70092e+08
minstd_rand,128,60,61445365451,1.02409e+09
minstd_rand,128,60,35903677300,5.98395e+08
minstd_rand,128,60,47058090725,7.84302e+08
minstd_rand,128,60,38243832923,6.37397e+08
ranlux24_base,1,60,1030586542,1.71764e+07
ranlux24_base,1,60,1031081344,1.71847e+07
ranlux24_base,1,60,1030900597,1.71817e+07
ranlux24_base,1,60,1030826094,1.71804e+07
ranlux24_base,1,60,1033406250,1.72234e+07
ranlux24_base,2,60,2061757333,3.43626e+07
ranlux24_base,2,60,2061705665,3.43618e+07
ranlux24_base,2,60,2062820905,3.43803e+07
ranlux24_base,2,60,2061704531,3.43617e+07
ranlux24_base,2,60,2062318159,3.4372e+07
ranlux24_base,4,60,4127370926,6.87895e+07
ranlux24_base,4,60,4127927143,6.87988e+07
ranlux24_base,4,60,4126925469,6.87821e+07
ranlux24_base,4,60,4127367466,6.87895e+07
ranlux24_base,4,60,4128115080,6.88019e+07
ranlux24_base,8,60,8257365871,1.37623e+08
ranlux24_base,8,60,8254137372,1.37569e+08
ranlux24_base,8,60,8254740538,1.37579e+08
ranlux24_base,8,60,8255735415,1.37596e+08
ranlux24_base,8,60,8256273899,1.37605e+08
ranlux24_base,16,60,16506705931,2.75112e+08
ranlux24_base,16,60,16509120642,2.75152e+08
ranlux24_base,16,60,16511333194,2.75189e+08
ranlux24_base,16,60,16506884098,2.75115e+08
ranlux24_base,16,60,16515283301,2.75255e+08
ranlux24_base,32,60,32692386350,5.44873e+08
ranlux24_base,32,60,32826910369,5.47115e+08
ranlux24_base,32,60,32671540683,5.44526e+08
ranlux24_base,32,60,32865624412,5.4776e+08
ranlux24_base,32,60,32871650163,5.47861e+08
ranlux24_base,64,60,42306593626,7.0511e+08
ranlux24_base,64,60,43696679375,7.28278e+08
ranlux24_base,64,60,45185665813,7.53094e+08
ranlux24_base,64,60,48766060304,8.12768e+08
ranlux24_base,64,60,33500934967,5.58349e+08
ranlux24_base,128,60,44721138769,7.45352e+08
ranlux24_base,128,60,81640471242,1.36067e+09
ranlux24_base,128,60,51753254167,8.62554e+08
ranlux24_base,128,60,43987869932,7.33131e+08
ranlux24_base,128,60,77796614047,1.29661e+09
xoshiro128++,1,60,1179357056,1.9656e+07
xoshiro128++,1,60,1179273281,1.96546e+07
xoshiro128++,1,60,1180137369,1.9669e+07
xoshiro128++,1,60,1182655547,1.97109e+07
xoshiro128++,1,60,1181854739,1.96976e+07
xoshiro128++,2,60,2363856209,3.93976e+07
xoshiro128++,2,60,2368178180,3.94696e+07
xoshiro128++,2,60,2366362114,3.94394e+07
xoshiro128++,2,60,2352462127,3.92077e+07
xoshiro128++,2,60,2368149504,3.94692e+07
xoshiro128++,4,60,4720783314,7.86797e+07
xoshiro128++,4,60,4723693004,7.87282e+07
xoshiro128++,4,60,4733467096,7.88911e+07
xoshiro128++,4,60,4692498512,7.82083e+07
xoshiro128++,4,60,4734412349,7.89069e+07
xoshiro128++,8,60,9423369333,1.57056e+08
xoshiro128++,8,60,9445746095,1.57429e+08
xoshiro128++,8,60,9449275103,1.57488e+08
xoshiro128++,8,60,9461944076,1.57699e+08
xoshiro128++,8,60,9433996697,1.57233e+08
xoshiro128++,16,60,18873517685,3.14559e+08
xoshiro128++,16,60,18851082947,3.14185e+08
xoshiro128++,16,60,18896226804,3.14937e+08
xoshiro128++,16,60,18896190472,3.14937e+08
xoshiro128++,16,60,18891157666,3.14853e+08
xoshiro128++,32,60,37501812347,6.2503e+08
xoshiro128++,32,60,37499115384,6.24985e+08
xoshiro128++,32,60,37513085156,6.25218e+08
xoshiro128++,32,60,33373183666,5.5622e+08
xoshiro128++,32,60,37633097096,6.27218e+08
xoshiro128++,64,60,64953841391,1.08256e+09
xoshiro128++,64,60,63456485576,1.05761e+09
xoshiro128++,64,60,51370554915,8.56176e+08
xoshiro128++,64,60,48674266866,8.11238e+08
xoshiro128++,64,60,52522100541,8.75368e+08
xoshiro128++,128,60,88010107938,1.46684e+09
xoshiro128++,128,60,43706146112,7.28436e+08
xoshiro128++,128,60,64632588605,1.07721e+09
xoshiro128++,128,60,50166717586,8.36112e+08
xoshiro128++,128,60,46434434575,7.73907e+08
