benchmark,workers,execution time (s),padding,operations,throughput (ops/s)
immer_flex_vector,2,60,100000,1528597,25476.6
immer_flex_vector,4,60,100000,3043393,50723.2
immer_flex_vector,4,60,100000,3044407,50740.1
immer_flex_vector,4,60,100000,3043052,50717.5
immer_flex_vector,4,60,100000,2975671,49594.5
immer_flex_vector,4,60,100000,3041614,50693.6
immer_flex_vector,8,60,100000,5344698,89078.3
immer_flex_vector,8,60,100000,5244417,87406.9
immer_flex_vector,8,60,100000,4894307,81571.8
immer_flex_vector,8,60,100000,4838652,80644.2
immer_flex_vector,8,60,100000,5266712,87778.5
immer_flex_vector,16,60,100000,1748881,29148
immer_flex_vector,16,60,100000,1852550,30875.8
immer_flex_vector,16,60,100000,2060252,34337.5
immer_flex_vector,16,60,100000,2588348,43139.1
immer_flex_vector,16,60,100000,2873831,47897.2
immer_flex_vector,32,60,100000,1382405,23040.1
immer_flex_vector,32,60,100000,1108543,18475.7
immer_flex_vector,32,60,100000,1490873,24847.9
immer_flex_vector,32,60,100000,1416954,23615.9
immer_flex_vector,32,60,100000,1398069,23301.2
immer_flex_vector,64,60,100000,453192,7553.2
immer_flex_vector,64,60,100000,489370,8156.17
immer_flex_vector,64,60,100000,407560,6792.67
immer_flex_vector,64,60,100000,504518,8408.63
immer_flex_vector,64,60,100000,393773,6562.88
immer_flex_vector,128,60,100000,147565,2459.42
immer_flex_vector,128,60,100000,159520,2658.67
immer_flex_vector,128,60,100000,341163,5686.05
immer_flex_vector,128,60,100000,288568,4809.47
immer_flex_vector,128,60,100000,271643,4527.38
